hex_id,centroid_lat,centroid_lon,actual_homicide_count,predicted_homicide_count,absolute_error
-14683_6840,41.792851948283484,-87.62206917509108,47.0,36.541157,10.458843231201172
-14707_6858,41.88320404003357,-87.73876375358938,44.0,33.545315,10.45468521118164
-14703_6860,41.893235286577195,-87.69986556075662,3.0,13.048048,10.04804801940918
-14675_6823,41.70740230832825,-87.62595899437436,28.0,37.772915,9.77291488647461
-14668_6828,41.73254636233219,-87.55205242799208,23.0,32.679688,9.6796875
-14687_6839,41.78782864762697,-87.65707754864057,24.0,33.601788,9.601787567138672
-14711_6861,41.89825031916236,-87.75821285000578,30.0,21.105015,8.89498519897461
-14707_6879,41.9884535585006,-87.65707754864057,16.0,7.255434,8.744565963745117
-14679_6833,41.757680577663535,-87.6181793558078,15.0,23.367674,8.367673873901367
-14713_6867,41.92833224458851,-87.75043321143922,12.0,3.6500342,8.349965810775757
-14702_6854,41.863136821663865,-87.71542483788973,52.0,43.732758,8.267242431640625
-14670_6827,41.72751833859355,-87.57150152440849,11.0,2.7593453,8.240654706954956
-14694_6857,41.878187826090134,-87.64151827150746,2.0,10.206919,8.206918716430664
-14667_6825,41.71746111050716,-87.55594224727537,1.0,9.093187,8.09318733215332
-14692_6838,41.782804953337255,-87.69986556075662,29.0,21.037651,7.962348937988281
-14697_6863,41.908279202921875,-87.64151827150746,19.0,11.09106,7.908940315246582
-14703_6858,41.88320404003357,-87.70764519932317,46.0,53.880993,7.880992889404297
-14678_6836,41.7727563838894,-87.59873025939142,8.0,15.72313,7.723130226135254
-14689_6831,41.74762807223493,-87.7037553800399,11.0,3.3449316,7.655068397521973
-14678_6819,41.68727998194784,-87.66485718720713,13.0,5.3510103,7.648989677429199
-14673_6819,41.68727998194784,-87.62595899437436,26.0,33.561363,7.561363220214844
-14686_6843,41.80791948837628,-87.6337386329409,13.0,20.554504,7.55450439453125
-14712_6884,42.01348736449719,-87.67652664505695,13.0,5.5061407,7.49385929107666
-14692_6839,41.78782864762697,-87.69597574147333,29.0,21.51542,7.484579086303711
-14681_6826,41.72248992131589,-87.66096736792385,8.0,15.281331,7.2813310623168945
-14675_6818,41.68224841664469,-87.64540809079072,20.0,12.752584,7.247415542602539
-14703_6863,41.908279202921875,-87.68819610290679,16.0,9.111621,6.888379096984863
-14713_6885,42.01849294381507,-87.68041646434024,13.0,6.193929,6.806070804595947
-14683_6836,41.7727563838894,-87.63762845222419,24.0,17.289392,6.710607528686523
-14706_6861,41.89825031916236,-87.71931465717299,58.0,51.307705,6.692295074462891
-14712_6859,41.88821986019843,-87.77377212713887,3.0,9.691286,6.691286087036133
-14710_6883,42.00848139120921,-87.66485718720713,14.0,20.482012,6.482011795043945
-14673_6830,41.74260122916078,-87.58317098225831,15.0,8.551372,6.4486284255981445
-14669_6831,41.74762807223493,-87.54816260870882,26.0,19.55386,6.446140289306641
-14711_6874,41.96340990415634,-87.70764519932317,11.0,4.5631537,6.4368462562561035
-14694_6853,41.85811903268165,-87.65707754864057,16.0,9.644299,6.355701446533203
-14695_6861,41.89825031916236,-87.6337386329409,14.0,7.6452427,6.354757308959961
-14700_6854,41.863136821663865,-87.69986556075662,8.0,14.242167,6.2421674728393555
-14685_6837,41.77778086542214,-87.64929791007401,31.0,24.900637,6.099363327026367
-14694_6844,41.8129412144225,-87.69208592219006,16.0,10.07903,5.9209699630737305
-14678_6834,41.762706240002274,-87.60650989795798,12.0,17.88217,5.882169723510742
-14667_6822,41.702372316973985,-87.5676117051252,7.0,1.286488,5.713511943817139
-14670_6831,41.74762807223493,-87.55594224727537,36.0,30.429714,5.570285797119141
-14676_6830,41.74260122916078,-87.60650989795798,23.0,17.551878,5.448122024536133
-14712_6865,41.918306511417136,-87.75043321143922,10.0,4.6906657,5.3093342781066895
-14676_6824,41.71243190617529,-87.62984881365765,13.0,7.814803,5.185196876525879
-14670_6820,41.69231115377578,-87.59873025939142,1.0,6.1622376,5.162237644195557
-14696_6857,41.878187826090134,-87.65707754864057,0.0,5.1118135,5.111813545227051
-14685_6835,41.767731508746834,-87.65707754864057,35.0,29.93913,5.060869216918945
-14701_6855,41.86815421689773,-87.7037553800399,24.0,29.052496,5.052495956420898
-14677_6831,41.74762807223493,-87.61039971724125,19.0,14.03702,4.962980270385742
-14677_6837,41.77778086542214,-87.5870608015416,8.0,12.817254,4.817254066467285
-14675_6833,41.757680577663535,-87.5870608015416,27.0,31.767656,4.767656326293945
-14666_6813,41.657084688282495,-87.59484044010813,14.0,18.752197,4.752197265625
-14679_6827,41.72751833859355,-87.64151827150746,14.0,9.317974,4.682025909423828
-14710_6858,41.88320404003357,-87.76210266928904,46.0,50.672607,4.672607421875
-14688_6841,41.797874855299035,-87.65707754864057,11.0,15.659453,4.659453392028809
-14693_6834,41.762706240002274,-87.72320447645627,0.0,4.6481676,4.648167610168457
-14714_6867,41.92833224458851,-87.75821285000578,9.0,4.430518,4.56948184967041
-14679_6840,41.792851948283484,-87.59095062082486,0.0,4.563677,4.563676834106445
-14700_6868,41.93334452040916,-87.64540809079072,2.0,6.561325,4.5613250732421875
-14663_6821,41.6973419321205,-87.54038297014226,8.0,3.6805084,4.319491624832153
-14677_6826,41.72248992131589,-87.62984881365765,27.0,31.206938,4.206937789916992
-14709_6864,41.91329305408127,-87.73098411502284,13.0,8.825533,4.174467086791992
-14714_6876,41.97342854763756,-87.72320447645627,7.0,2.8666093,4.133390665054321
-14710_6866,41.92331957492203,-87.73098411502284,11.0,6.883494,4.116506099700928
-14679_6834,41.762706240002274,-87.61428953652454,19.0,23.065315,4.065315246582031
-14704_6863,41.908279202921875,-87.69597574147333,15.0,11.004069,3.9959306716918945
-14709_6870,41.9433678904833,-87.70764519932317,0.0,3.986783,3.986783027648926
-14674_6834,41.762706240002274,-87.57539134369176,24.0,27.970705,3.970705032348633
-14691_6848,41.833024181811474,-87.6531877293573,1.0,4.9640512,3.9640512466430664
-14678_6838,41.782804953337255,-87.59095062082486,7.0,10.77637,3.776370048522949
-14701_6864,41.91329305408127,-87.66874700649039,1.0,4.6799054,3.679905414581299
-14681_6840,41.792851948283484,-87.60650989795798,1.0,4.6620507,3.662050724029541
-14705_6856,41.87317121837568,-87.73098411502284,32.0,28.342766,3.6572341918945312
-14694_6839,41.78782864762697,-87.71153501860644,9.0,5.4456797,3.5543203353881836
-14686_6844,41.8129412144225,-87.62984881365765,10.0,13.530728,3.530728340148926
-14710_6855,41.86815421689773,-87.77377212713887,6.0,9.472132,3.4721317291259766
-14703_6872,41.95338968508535,-87.6531877293573,3.0,6.45477,3.454770088195801
-14697_6857,41.878187826090134,-87.66485718720713,1.0,4.451239,3.4512391090393066
-14721_6875,41.96841942284934,-87.78155176570543,4.0,0.5511832,3.4488167762756348
-14711_6873,41.9583999915659,-87.71153501860644,2.0,5.437438,3.4374380111694336
-14706_6859,41.88821986019843,-87.72709429573955,16.0,12.56646,3.4335403442382812
-14681_6829,41.7375739925239,-87.64929791007401,39.0,35.569504,3.4304962158203125
-14705_6872,41.95338968508535,-87.66874700649039,5.0,1.6264169,3.3735830783843994
-14670_6829,41.7375739925239,-87.56372188584194,21.0,24.369373,3.369373321533203
-14705_6855,41.86815421689773,-87.7348739343061,13.0,16.336544,3.3365440368652344
-14679_6821,41.6973419321205,-87.66485718720713,1.0,4.2798657,3.2798657417297363
-14717_6867,41.92833224458851,-87.78155176570543,3.0,6.2272615,3.227261543273926
-14710_6873,41.9583999915659,-87.7037553800399,6.0,2.846193,3.1538069248199463
-14701_6841,41.797874855299035,-87.75821285000578,5.0,1.8667862,3.133213758468628
-14666_6823,41.70740230832825,-87.55594224727537,1.0,4.0575843,3.057584285736084
-14688_6847,41.828004030498995,-87.6337386329409,10.0,6.9921427,3.007857322692871
-14683_6838,41.782804953337255,-87.62984881365765,6.0,8.998183,2.998183250427246
-14681_6842,41.80289736866589,-87.59873025939142,1.0,3.9373276,2.9373276233673096
-14669_6829,41.7375739925239,-87.55594224727537,28.0,25.086351,2.9136486053466797
-14678_6823,41.70740230832825,-87.64929791007401,11.0,8.097197,2.902803421020508
-14703_6861,41.89825031916236,-87.69597574147333,9.0,6.0972233,2.9027767181396484
-14671_6826,41.72248992131589,-87.58317098225831,6.0,8.879127,2.87912654876709
-14685_6834,41.762706240002274,-87.66096736792385,32.0,29.18628,2.813720703125
-14701_6869,41.938356402376556,-87.64929791007401,1.0,3.7760203,2.7760202884674072
-14678_6824,41.71243190617529,-87.64540809079072,10.0,12.761976,2.7619762420654297
-14698_6837,41.77778086542214,-87.75043321143922,0.0,2.7599514,2.75995135307312
-14709_6855,41.86815421689773,-87.76599248857232,0.0,2.7453425,2.745342493057251
-14705_6854,41.863136821663865,-87.73876375358938,8.0,10.729481,2.729480743408203
-14663_6822,41.702372316973985,-87.536493150859,9.0,6.2842774,2.7157225608825684
-14715_6872,41.95338968508535,-87.74654339215593,2.0,4.6695333,2.6695332527160645
-14672_6818,41.68224841664469,-87.62206917509108,24.0,26.653929,2.653928756713867
-14681_6827,41.72751833859355,-87.65707754864057,11.0,8.358407,2.6415929794311523
-14684_6832,41.75265452173847,-87.66096736792385,38.0,35.39906,2.600940704345703
-14690_6847,41.828004030498995,-87.64929791007401,3.0,5.5567636,2.5567636489868164
-14721_6878,41.983445615470494,-87.7698823078556,3.0,0.47307006,2.526929944753647
-14716_6868,41.93334452040916,-87.7698823078556,2.0,4.498289,2.498289108276367
-14706_6874,41.96340990415634,-87.66874700649039,3.0,5.479525,2.479525089263916
-14714_6873,41.9583999915659,-87.7348739343061,0.0,2.4630375,2.4630374908447266
-14681_6828,41.73254636233219,-87.6531877293573,14.0,11.55953,2.440469741821289
-14689_6848,41.833024181811474,-87.63762845222419,1.0,3.3938265,2.393826484680176
-14711_6859,41.88821986019843,-87.76599248857232,30.0,32.390163,2.3901634216308594
-14686_6831,41.74762807223493,-87.68041646434024,5.0,2.67984,2.320159912109375
-14680_6839,41.78782864762697,-87.60262007867469,0.0,2.2741299,2.274129867553711
-14706_6877,41.97843727851371,-87.65707754864057,11.0,8.731074,2.268925666809082
-14714_6875,41.96841942284934,-87.72709429573955,2.0,4.2564154,2.256415367126465
-14688_6831,41.74762807223493,-87.69597574147333,4.0,1.8217056,2.1782944202423096
-14696_6859,41.88821986019843,-87.64929791007401,5.0,2.829431,2.1705689430236816
-14699_6859,41.88821986019843,-87.67263682577368,4.0,6.165561,2.1655611991882324
-14671_6819,41.68727998194784,-87.61039971724125,8.0,10.161196,2.161195755004883
-14713_6873,41.9583999915659,-87.72709429573955,2.0,4.155141,2.1551408767700195
-14709_6879,41.9884535585006,-87.67263682577368,4.0,1.8618788,2.138121247291565
-14717_6872,41.95338968508535,-87.76210266928904,3.0,0.8647553,2.1352447271347046
-14695_6842,41.80289736866589,-87.70764519932317,1.0,3.127297,2.1272969245910645
-14708_6870,41.9433678904833,-87.69986556075662,1.0,3.0951555,2.0951554775238037
-14709_6874,41.96340990415634,-87.69208592219006,3.0,0.968395,2.0316050052642822
-14680_6822,41.702372316973985,-87.66874700649039,3.0,0.9959604,2.0040395855903625
-14702_6838,41.782804953337255,-87.77766194642214,0.0,1.998019,1.9980189800262451
-14704_6840,41.792851948283484,-87.78544158498869,4.0,2.0024424,1.9975576400756836
-14705_6840,41.792851948283484,-87.79322122355526,0.0,1.9648368,1.964836835861206
-14693_6842,41.80289736866589,-87.69208592219006,9.0,7.0518465,1.9481534957885742
-14689_6853,41.85811903268165,-87.6181793558078,0.0,1.9318916,1.9318915605545044
-14708_6859,41.88821986019843,-87.74265357287265,8.0,9.923734,1.9237337112426758
-14716_6885,42.01849294381507,-87.7037553800399,2.0,0.08269417,1.917305827140808
-14705_6874,41.96340990415634,-87.66096736792385,15.0,16.891384,1.8913841247558594
-14710_6876,41.97342854763756,-87.69208592219006,0.0,1.8707075,1.8707075119018555
-14718_6875,41.96841942284934,-87.75821285000578,4.0,2.1309602,1.86903977394104
-14692_6860,41.893235286577195,-87.61428953652454,3.0,1.1395942,1.8604058027267456
-14706_6868,41.93334452040916,-87.69208592219006,5.0,3.1668606,1.833139419555664
-14696_6851,41.84808227350258,-87.68041646434024,10.0,8.174476,1.8255243301391602
-14687_6831,41.74762807223493,-87.68819610290679,6.0,4.2001114,1.7998886108398438
-14680_6842,41.80289736866589,-87.59095062082486,7.0,5.2039833,1.7960166931152344
-14705_6838,41.782804953337255,-87.80100086212181,0.0,1.7899971,1.7899971008300781
-14671_6818,41.68224841664469,-87.61428953652454,10.0,11.749827,1.7498273849487305
-14720_6869,41.938356402376556,-87.79711104283852,3.0,4.72759,1.7275900840759277
-14703_6865,41.918306511417136,-87.68041646434024,1.0,2.6924722,1.692472219467163
-14705_6866,41.92331957492203,-87.69208592219006,6.0,4.331244,1.6687560081481934
-14676_6833,41.757680577663535,-87.59484044010813,20.0,21.662321,1.6623210906982422
-14676_6829,41.7375739925239,-87.61039971724125,13.0,11.34185,1.6581497192382812
-14690_6849,41.83804393942133,-87.64151827150746,4.0,5.650967,1.6509671211242676
-14714_6865,41.918306511417136,-87.76599248857232,4.0,5.647824,1.6478238105773926
-14689_6838,41.782804953337255,-87.67652664505695,7.0,5.3723354,1.627664566040039
-14717_6876,41.97342854763756,-87.74654339215593,0.0,1.6246328,1.6246328353881836
-14711_6885,42.01849294381507,-87.66485718720713,10.0,8.37765,1.622349739074707
-14678_6826,41.72248992131589,-87.63762845222419,6.0,7.6024714,1.6024713516235352
-14675_6835,41.767731508746834,-87.57928116297504,42.0,40.408077,1.5919227600097656
-14698_6859,41.88821986019843,-87.66485718720713,4.0,2.4109197,1.5890803337097168
-14719_6866,41.92331957492203,-87.80100086212181,3.0,1.412022,1.5879780054092407
-14661_6819,41.68727998194784,-87.53260333157571,1.0,2.535494,1.535494089126587
-14697_6840,41.792851948283484,-87.73098411502284,7.0,5.4913335,1.5086665153503418
-14698_6844,41.8129412144225,-87.72320447645627,3.0,4.505153,1.5051531791687012
-14714_6885,42.01849294381507,-87.68819610290679,4.0,2.4970634,1.502936601638794
-14707_6859,41.88821986019843,-87.7348739343061,4.0,5.482518,1.482518196105957
-14704_6871,41.94837898472203,-87.66485718720713,0.0,1.4760131,1.4760130643844604
-14690_6848,41.833024181811474,-87.64540809079072,4.0,5.457332,1.4573321342468262
-14666_6825,41.71746111050716,-87.54816260870882,1.0,2.4437356,1.4437355995178223
-14710_6884,42.01348736449719,-87.66096736792385,5.0,3.5566552,1.4433448314666748
-14682_6845,41.81796254679682,-87.59484044010813,3.0,4.441886,1.4418859481811523
-14702_6844,41.8129412144225,-87.75432303072249,3.0,1.5583872,1.4416128396987915
-14713_6861,41.89825031916236,-87.77377212713887,19.0,20.441214,1.441213607788086
-14666_6826,41.72248992131589,-87.54427278942555,0.0,1.4171185,1.4171185493469238
-14682_6821,41.6973419321205,-87.68819610290679,0.0,1.4155898,1.4155898094177246
-14730_6877,41.97843727851371,-87.84378887423786,2.0,0.599401,1.4005990028381348
-14696_6854,41.863136821663865,-87.66874700649039,6.0,4.616451,1.3835492134094238
-14702_6874,41.96340990415634,-87.63762845222419,0.0,1.3833445,1.3833445310592651
-14693_6860,41.893235286577195,-87.62206917509108,4.0,5.3714914,1.3714914321899414
-14694_6842,41.80289736866589,-87.69986556075662,6.0,7.358825,1.3588252067565918
-14695_6852,41.85310084995869,-87.66874700649039,19.0,17.655638,1.3443622589111328
-14694_6850,41.84306330332091,-87.66874700649039,1.0,2.3292577,1.3292577266693115
-14675_6825,41.71746111050716,-87.6181793558078,6.0,4.6955442,1.3044557571411133
-14698_6839,41.78782864762697,-87.74265357287265,0.0,1.2994143,1.2994142770767212
-14692_6851,41.84808227350258,-87.64929791007401,2.0,3.2880716,1.288071632385254
-14663_6823,41.70740230832825,-87.53260333157571,6.0,4.723875,1.2761249542236328
-14707_6869,41.938356402376556,-87.69597574147333,5.0,6.2712674,1.2712674140930176
-14701_6848,41.833024181811474,-87.73098411502284,1.0,2.2673526,1.26735258102417
-14704_6872,41.95338968508535,-87.66096736792385,0.0,1.2556107,1.255610704421997
-14695_6860,41.893235286577195,-87.63762845222419,6.0,7.2521586,1.2521586418151855
-14688_6851,41.84808227350258,-87.6181793558078,1.0,2.2168806,1.2168805599212646
-14705_6859,41.88821986019843,-87.71931465717299,15.0,16.216377,1.2163772583007812
-14668_6823,41.70740230832825,-87.57150152440849,2.0,3.2083097,1.2083096504211426
-14704_6841,41.797874855299035,-87.78155176570543,0.0,1.2056361,1.2056361436843872
-14705_6862,41.90326495794641,-87.70764519932317,15.0,16.19259,1.1925907135009766
-14703_6868,41.93334452040916,-87.66874700649039,0.0,1.1828842,1.1828842163085938
-14686_6847,41.828004030498995,-87.6181793558078,16.0,14.820517,1.179483413696289
-14677_6819,41.68727998194784,-87.65707754864057,7.0,5.8214784,1.1785216331481934
-14704_6867,41.92833224458851,-87.68041646434024,4.0,2.8384137,1.1615862846374512
-14706_6873,41.9583999915659,-87.67263682577368,0.0,1.1296036,1.129603624343872
-14662_6822,41.702372316973985,-87.52871351229244,2.0,3.1131947,1.1131947040557861
-14677_6833,41.757680577663535,-87.60262007867469,25.0,23.896126,1.1038742065429688
-14703_6873,41.9583999915659,-87.64929791007401,3.0,4.084135,1.0841350555419922
-14683_6830,41.74260122916078,-87.66096736792385,17.0,18.072195,1.072195053100586
-14707_6867,41.92833224458851,-87.7037553800399,5.0,3.9457514,1.054248571395874
-14717_6870,41.9433678904833,-87.7698823078556,3.0,1.9580271,1.0419728755950928
-14711_6877,41.97843727851371,-87.69597574147333,2.0,3.0363598,1.0363597869873047
-14700_6864,41.91329305408127,-87.66096736792385,3.0,1.9647981,1.035201907157898
-14702_6841,41.797874855299035,-87.76599248857232,2.0,3.027291,1.0272910594940186
-14711_6876,41.97342854763756,-87.69986556075662,0.0,1.0032054,1.003205418586731
-14673_6831,41.74762807223493,-87.57928116297504,5.0,5.99985,0.999849796295166
-14691_6853,41.85811903268165,-87.6337386329409,2.0,2.9974449,0.9974448680877686
-14693_6851,41.84808227350258,-87.65707754864057,1.0,1.9915584,0.9915584325790405
-14714_6882,42.00347502395832,-87.69986556075662,1.0,1.9630562,0.963056206703186
-14695_6858,41.88320404003357,-87.64540809079072,5.0,4.0374117,0.9625883102416992
-14681_6833,41.757680577663535,-87.6337386329409,34.0,33.06127,0.9387283325195312
-14663_6824,41.71243190617529,-87.52871351229244,2.0,1.0733031,0.9266968965530396
-14665_6826,41.72248992131589,-87.536493150859,5.0,4.0758543,0.9241456985473633
-14737_6872,41.95338968508535,-87.91769544062011,0.0,0.903266,0.9032660126686096
-14686_6850,41.84306330332091,-87.60650989795798,1.0,1.9027876,0.9027875661849976
-14708_6854,41.863136821663865,-87.76210266928904,1.0,1.9007518,0.9007518291473389
-14680_6824,41.71243190617529,-87.66096736792385,1.0,1.8997779,0.899777889251709
-14685_6820,41.69231115377578,-87.71542483788973,0.0,0.89924735,0.8992473483085632
-14725_6881,41.99846826275177,-87.78933140427198,2.0,1.1200925,0.879907488822937
-14662_6814,41.66211822084091,-87.55983206655866,0.0,0.87348884,0.8734888434410095
-14705_6869,41.938356402376556,-87.68041646434024,3.0,2.1377356,0.8622643947601318
-14678_6820,41.69231115377578,-87.66096736792385,8.0,8.849918,0.8499183654785156
-14692_6832,41.75265452173847,-87.72320447645627,2.0,2.8487506,0.8487505912780762
-14685_6822,41.702372316973985,-87.70764519932317,0.0,0.84133744,0.8413374423980713
-14690_6829,41.7375739925239,-87.71931465717299,3.0,2.1836393,0.8163607120513916
-14688_6832,41.75265452173847,-87.69208592219006,1.0,1.7972457,0.7972457408905029
-14704_6839,41.78782864762697,-87.78933140427198,2.0,1.2050283,0.7949717044830322
-14709_6883,42.00848139120921,-87.65707754864057,2.0,1.2084345,0.7915655374526978
-14674_6832,41.75265452173847,-87.58317098225831,40.0,39.21971,0.7802886962890625
-14700_6865,41.918306511417136,-87.65707754864057,0.0,0.7760046,0.7760046124458313
-14700_6841,41.797874855299035,-87.75043321143922,1.0,1.7759064,0.7759064435958862
-14691_6832,41.75265452173847,-87.71542483788973,1.0,1.7656491,0.7656490802764893
-14719_6872,41.95338968508535,-87.77766194642214,1.0,1.7629727,0.7629727125167847
-14668_6811,41.64701644289333,-87.6181793558078,3.0,2.2520401,0.7479598522186279
-14714_6881,41.99846826275177,-87.7037553800399,7.0,7.743528,0.743527889251709
-14681_6825,41.71746111050716,-87.66485718720713,2.0,1.2589548,0.7410452365875244
-14692_6855,41.86815421689773,-87.6337386329409,1.0,1.7398158,0.7398158311843872
-14726_6878,41.983445615470494,-87.80878050068837,1.0,0.29637456,0.7036254405975342
-14705_6841,41.797874855299035,-87.78933140427198,1.0,1.7020011,0.7020010948181152
-14708_6855,41.86815421689773,-87.75821285000578,1.0,0.30967626,0.6903237402439117
-14711_6867,41.92833224458851,-87.7348739343061,7.0,7.683727,0.6837267875671387
-14693_6829,41.7375739925239,-87.74265357287265,2.0,2.6782513,0.6782512664794922
-14686_6830,41.74260122916078,-87.6843062836235,2.0,2.676258,0.6762580871582031
-14667_6815,41.66715135996442,-87.59484044010813,1.0,0.33467457,0.6653254330158234
-14713_6871,41.94837898472203,-87.7348739343061,1.0,1.6540582,0.6540582180023193
-14684_6822,41.702372316973985,-87.69986556075662,0.0,0.64424074,0.6442407369613647
-14691_6828,41.73254636233219,-87.73098411502284,1.0,1.630361,0.6303609609603882
-14717_6874,41.96340990415634,-87.75432303072249,2.0,2.615617,0.615617036819458
-14709_6873,41.9583999915659,-87.69597574147333,1.0,1.6146141,0.6146141290664673
-14723_6876,41.97342854763756,-87.79322122355526,1.0,0.3873558,0.6126441955566406
-14684_6821,41.6973419321205,-87.7037553800399,0.0,0.6098201,0.6098201274871826
-14688_6838,41.782804953337255,-87.66874700649039,23.0,23.602634,0.6026344299316406
-14710_6867,41.92833224458851,-87.72709429573955,4.0,4.601109,0.6011090278625488
-14684_6826,41.72248992131589,-87.6843062836235,0.0,0.5937847,0.5937846899032593
-14708_6873,41.9583999915659,-87.68819610290679,2.0,1.4140955,0.5859044790267944
-14703_6841,41.797874855299035,-87.77377212713887,2.0,1.4741046,0.525895357131958
-14710_6870,41.9433678904833,-87.71542483788973,4.0,4.5232434,0.5232434272766113
-14684_6823,41.70740230832825,-87.69597574147333,0.0,0.52135783,0.5213578343391418
-14722_6869,41.938356402376556,-87.81267031997163,1.0,0.5072444,0.49275559186935425
-14690_6856,41.87317121837568,-87.61428953652454,1.0,1.4869038,0.4869037866592407
-14719_6879,41.9884535585006,-87.75043321143922,0.0,0.48621398,0.4862139821052551
-14680_6832,41.75265452173847,-87.62984881365765,7.0,7.480189,0.48018884658813477
-14674_6820,41.69231115377578,-87.62984881365765,20.0,20.477983,0.4779834747314453
-14715_6875,41.96841942284934,-87.7348739343061,3.0,2.5278072,0.47219276428222656
-14722_6877,41.97843727851371,-87.78155176570543,0.0,0.46623316,0.46623316407203674
-14676_6832,41.75265452173847,-87.59873025939142,35.0,34.53743,0.4625701904296875
-14694_6855,41.86815421689773,-87.64929791007401,2.0,2.4563148,0.4563148021697998
-14708_6875,41.96841942284934,-87.68041646434024,2.0,2.4397268,0.4397268295288086
-14694_6843,41.80791948837628,-87.69597574147333,9.0,9.439314,0.4393138885498047
-14698_6840,41.792851948283484,-87.73876375358938,1.0,1.4389738,0.4389737844467163
-14721_6871,41.94837898472203,-87.79711104283852,1.0,0.5624225,0.437577486038208
-14697_6866,41.92331957492203,-87.62984881365765,1.0,0.5638165,0.43618351221084595
-14721_6880,41.99346110759678,-87.76210266928904,0.0,0.43413123,0.4341312348842621
-14695_6836,41.7727563838894,-87.73098411502284,3.0,3.4232156,0.4232156276702881
-14717_6863,41.908279202921875,-87.79711104283852,1.0,1.4220489,0.4220489263534546
-14723_6879,41.9884535585006,-87.78155176570543,1.0,0.5822997,0.41770029067993164
-14726_6872,41.95338968508535,-87.83211941638803,1.0,0.5967109,0.4032890796661377
-14719_6875,41.96841942284934,-87.76599248857232,3.0,2.6076117,0.39238834381103516
-14665_6816,41.67218410564493,-87.57539134369176,1.0,1.3694088,0.36940884590148926
-14681_6819,41.68727998194784,-87.68819610290679,1.0,1.3692083,0.36920833587646484
-14707_6880,41.99346110759678,-87.6531877293573,3.0,2.635284,0.3647160530090332
-14703_6874,41.96340990415634,-87.64540809079072,2.0,1.6405979,0.359402060508728
-14707_6874,41.96340990415634,-87.67652664505695,1.0,1.3519118,0.3519117832183838
-14718_6867,41.92833224458851,-87.78933140427198,1.0,1.3433851,0.34338510036468506
-14728_6882,42.00347502395832,-87.80878050068837,1.0,0.6624932,0.3375067710876465
-14721_6869,41.938356402376556,-87.80489068140508,1.0,0.66947174,0.33052825927734375
-14689_6829,41.7375739925239,-87.71153501860644,2.0,1.6743535,0.3256465196609497
-14698_6867,41.92833224458851,-87.6337386329409,1.0,0.6825504,0.3174496293067932
-14709_6871,41.94837898472203,-87.7037553800399,3.0,2.6867127,0.31328725814819336
