hex_id,centroid_lat,centroid_lon,homicide_count,actual_hotspot,predicted_hotspot_probability,predicted_hotspot_label
-14703_6863,41.908279202921875,-87.68819610290679,16.0,1,0.5565005,1
-14693_6855,41.86815421689773,-87.64151827150746,4.0,0,0.5280346,1
-14705_6854,41.863136821663865,-87.73876375358938,8.0,0,0.4939784,0
-14668_6829,41.7375739925239,-87.54816260870882,19.0,1,0.48940665,0
-14677_6818,41.68224841664469,-87.66096736792385,9.0,0,0.48418033,0
-14703_6857,41.878187826090134,-87.71153501860644,35.0,1,0.47246465,0
-14695_6852,41.85310084995869,-87.66874700649039,19.0,1,0.45692244,0
-14678_6836,41.7727563838894,-87.59873025939142,8.0,0,0.42736968,0
-14699_6854,41.863136821663865,-87.69208592219006,8.0,0,0.3865906,0
-14669_6831,41.74762807223493,-87.54816260870882,26.0,1,0.3794436,0
-14696_6855,41.86815421689773,-87.66485718720713,4.0,0,0.37160698,0
-14704_6859,41.88821986019843,-87.71153501860644,17.0,1,0.3402319,0
-14684_6846,41.822983485491555,-87.60650989795798,13.0,0,0.3068388,0
-14712_6864,41.91329305408127,-87.75432303072249,9.0,0,0.30504036,0
-14688_6849,41.83804393942133,-87.62595899437436,8.0,0,0.28146008,0
-14693_6839,41.78782864762697,-87.7037553800399,13.0,0,0.27707154,0
-14709_6865,41.918306511417136,-87.72709429573955,11.0,0,0.22819647,0
-14710_6865,41.918306511417136,-87.7348739343061,8.0,0,0.21401052,0
-14675_6819,41.68727998194784,-87.64151827150746,14.0,0,0.20480555,0
-14677_6835,41.767731508746834,-87.59484044010813,19.0,1,0.19981885,0
-14671_6818,41.68224841664469,-87.61428953652454,10.0,0,0.19372584,0
-14680_6830,41.74260122916078,-87.63762845222419,15.0,0,0.18492056,0
-14695_6862,41.90326495794641,-87.62984881365765,6.0,0,0.18180585,0
-14677_6824,41.71243190617529,-87.63762845222419,4.0,0,0.17100672,0
-14672_6827,41.72751833859355,-87.5870608015416,20.0,1,0.16289073,0
-14701_6844,41.8129412144225,-87.74654339215593,20.0,1,0.15494074,0
-14675_6817,41.67721645787437,-87.64929791007401,1.0,0,0.1483762,0
-14680_6832,41.75265452173847,-87.62984881365765,7.0,0,0.14188787,0
-14686_6832,41.75265452173847,-87.67652664505695,10.0,0,0.1375591,0
-14687_6846,41.822983485491555,-87.62984881365765,17.0,1,0.13006659,0
-14675_6816,41.67218410564493,-87.6531877293573,8.0,0,0.12622258,0
-14694_6853,41.85811903268165,-87.65707754864057,16.0,1,0.109666586,0
-14670_6826,41.72248992131589,-87.57539134369176,13.0,0,0.09872845,0
-14677_6828,41.73254636233219,-87.62206917509108,6.0,0,0.09165655,0
-14715_6863,41.908279202921875,-87.78155176570543,4.0,0,0.09121049,0
-14693_6854,41.863136821663865,-87.64540809079072,2.0,0,0.088667415,0
-14682_6828,41.73254636233219,-87.66096736792385,18.0,1,0.08561486,0
-14672_6813,41.657084688282495,-87.64151827150746,2.0,0,0.08103576,0
-14713_6864,41.91329305408127,-87.76210266928904,16.0,1,0.07522051,0
-14703_6873,41.9583999915659,-87.64929791007401,3.0,0,0.07338857,0
-14716_6864,41.91329305408127,-87.78544158498869,2.0,0,0.06659111,0
-14668_6813,41.657084688282495,-87.61039971724125,16.0,1,0.06575066,0
-14676_6816,41.67218410564493,-87.66096736792385,4.0,0,0.06519627,0
-14682_6843,41.80791948837628,-87.60262007867469,11.0,0,0.06319356,0
-14678_6824,41.71243190617529,-87.64540809079072,10.0,0,0.057636842,0
-14690_6850,41.84306330332091,-87.63762845222419,1.0,0,0.056810077,0
-14713_6865,41.918306511417136,-87.75821285000578,5.0,0,0.04981451,0
-14692_6854,41.863136821663865,-87.63762845222419,1.0,0,0.045553073,0
-14717_6868,41.93334452040916,-87.77766194642214,6.0,0,0.044566248,0
-14675_6827,41.72751833859355,-87.61039971724125,11.0,0,0.044514287,0
-14716_6869,41.938356402376556,-87.76599248857232,7.0,0,0.043630525,0
-14671_6819,41.68727998194784,-87.61039971724125,8.0,0,0.04236079,0
-14678_6823,41.70740230832825,-87.64929791007401,11.0,0,0.04074818,0
-14692_6856,41.87317121837568,-87.62984881365765,3.0,0,0.04008158,0
-14713_6868,41.93334452040916,-87.74654339215593,11.0,0,0.039444752,0
-14715_6864,41.91329305408127,-87.77766194642214,7.0,0,0.0377164,0
-14714_6866,41.92331957492203,-87.76210266928904,2.0,0,0.034131583,0
-14664_6824,41.71243190617529,-87.536493150859,6.0,0,0.03305856,0
-14713_6874,41.96340990415634,-87.72320447645627,4.0,0,0.03299782,0
-14679_6820,41.69231115377578,-87.66874700649039,4.0,0,0.03251447,0
-14699_6853,41.85811903268165,-87.69597574147333,11.0,0,0.029394466,0
-14676_6819,41.68727998194784,-87.64929791007401,18.0,1,0.028514164,0
-14705_6840,41.792851948283484,-87.79322122355526,0.0,0,0.028270697,0
-14674_6825,41.71746111050716,-87.61039971724125,0.0,0,0.028041193,0
-14671_6831,41.74762807223493,-87.56372188584194,12.0,0,0.026299896,0
-14673_6835,41.767731508746834,-87.56372188584194,8.0,0,0.026137358,0
-14699_6836,41.7727563838894,-87.76210266928904,0.0,0,0.025139371,0
-14694_6839,41.78782864762697,-87.71153501860644,9.0,0,0.025061008,0
-14674_6831,41.74762807223493,-87.5870608015416,14.0,0,0.024290254,0
-14674_6836,41.7727563838894,-87.5676117051252,7.0,0,0.024271257,0
-14678_6817,41.67721645787437,-87.67263682577368,4.0,0,0.02316845,0
-14695_6856,41.87317121837568,-87.6531877293573,3.0,0,0.02270464,0
-14685_6848,41.833024181811474,-87.60650989795798,2.0,0,0.021712663,0
-14700_6838,41.782804953337255,-87.76210266928904,0.0,0,0.019693386,0
-14696_6846,41.822983485491555,-87.69986556075662,28.0,1,0.019289508,0
-14708_6880,41.99346110759678,-87.66096736792385,10.0,0,0.01866952,0
-14713_6881,41.99846826275177,-87.69597574147333,7.0,0,0.016831486,0
-14669_6825,41.71746111050716,-87.57150152440849,12.0,0,0.016784962,0
-14697_6854,41.863136821663865,-87.67652664505695,1.0,0,0.016257163,0
-14690_6851,41.84808227350258,-87.6337386329409,3.0,0,0.015957378,0
-14694_6844,41.8129412144225,-87.69208592219006,16.0,1,0.014429653,0
-14713_6866,41.92331957492203,-87.75432303072249,13.0,0,0.014415603,0
-14692_6858,41.88320404003357,-87.62206917509108,3.0,0,0.01440384,0
-14677_6819,41.68727998194784,-87.65707754864057,7.0,0,0.014215836,0
-14694_6846,41.822983485491555,-87.6843062836235,4.0,0,0.013394967,0
-14658_6811,41.64701644289333,-87.54038297014226,0.0,0,0.013242696,0
-14678_6818,41.68224841664469,-87.66874700649039,7.0,0,0.013187659,0
-14701_6869,41.938356402376556,-87.64929791007401,1.0,0,0.013011216,0
-14681_6822,41.702372316973985,-87.67652664505695,0.0,0,0.012415726,0
-14696_6857,41.878187826090134,-87.65707754864057,0.0,0,0.012404178,0
-14712_6881,41.99846826275177,-87.68819610290679,7.0,0,0.012255207,0
-14678_6819,41.68727998194784,-87.66485718720713,13.0,0,0.012061232,0
-14716_6868,41.93334452040916,-87.7698823078556,2.0,0,0.012038389,0
-14700_6848,41.833024181811474,-87.72320447645627,1.0,0,0.0118850805,0
-14707_6855,41.86815421689773,-87.75043321143922,4.0,0,0.011077388,0
-14682_6823,41.70740230832825,-87.68041646434024,0.0,0,0.010852696,0
-14667_6815,41.66715135996442,-87.59484044010813,1.0,0,0.0103726,0
-14703_6872,41.95338968508535,-87.6531877293573,3.0,0,0.010327431,0
-14702_6863,41.908279202921875,-87.68041646434024,2.0,0,0.009990232,0
-14697_6842,41.80289736866589,-87.72320447645627,6.0,0,0.009655496,0
-14699_6859,41.88821986019843,-87.67263682577368,4.0,0,0.00956982,0
-14709_6855,41.86815421689773,-87.76599248857232,0.0,0,0.009388784,0
-14663_6815,41.66715135996442,-87.56372188584194,0.0,0,0.008731548,0
-14690_6853,41.85811903268165,-87.62595899437436,7.0,0,0.008607377,0
-14708_6854,41.863136821663865,-87.76210266928904,1.0,0,0.008459182,0
-14698_6850,41.84306330332091,-87.69986556075662,9.0,0,0.008041643,0
-14679_6824,41.71243190617529,-87.6531877293573,4.0,0,0.007812606,0
-14673_6829,41.7375739925239,-87.5870608015416,5.0,0,0.0077685886,0
-14716_6876,41.97342854763756,-87.73876375358938,0.0,0,0.0075446554,0
-14712_6865,41.918306511417136,-87.75043321143922,10.0,0,0.0074702324,0
-14704_6864,41.91329305408127,-87.69208592219006,13.0,0,0.0074321814,0
-14679_6842,41.80289736866589,-87.58317098225831,7.0,0,0.0071799234,0
-14695_6842,41.80289736866589,-87.70764519932317,1.0,0,0.007127976,0
-14664_6817,41.67721645787437,-87.56372188584194,0.0,0,0.007099813,0
-14705_6838,41.782804953337255,-87.80100086212181,0.0,0,0.007087903,0
-14682_6819,41.68727998194784,-87.69597574147333,1.0,0,0.0070306114,0
-14694_6831,41.74762807223493,-87.74265357287265,0.0,0,0.006692299,0
-14715_6869,41.938356402376556,-87.75821285000578,2.0,0,0.006370826,0
-14702_6838,41.782804953337255,-87.77766194642214,0.0,0,0.006365914,0
-14691_6845,41.81796254679682,-87.66485718720713,3.0,0,0.0063450546,0
-14710_6880,41.99346110759678,-87.67652664505695,3.0,0,0.006273534,0
-14719_6864,41.91329305408127,-87.80878050068837,0.0,0,0.0062291627,0
-14699_6848,41.833024181811474,-87.71542483788973,4.0,0,0.0060379477,0
-14699_6849,41.83804393942133,-87.71153501860644,22.0,1,0.005905518,0
-14716_6873,41.9583999915659,-87.75043321143922,3.0,0,0.0058877296,0
-14713_6886,42.023498129155655,-87.67652664505695,1.0,0,0.0058581247,0
-14717_6867,41.92833224458851,-87.78155176570543,3.0,0,0.0057652327,0
-14742_6882,42.00347502395832,-87.91769544062011,0.0,0,0.005566627,0
-14682_6826,41.72248992131589,-87.66874700649039,1.0,0,0.0054456606,0
-14678_6839,41.78782864762697,-87.5870608015416,0.0,0,0.00520348,0
-14701_6862,41.90326495794641,-87.67652664505695,3.0,0,0.005069665,0
-14709_6869,41.938356402376556,-87.71153501860644,9.0,0,0.0049607293,0
-14737_6874,41.96340990415634,-87.90991580205356,0.0,0,0.0049446486,0
-14679_6825,41.71746111050716,-87.64929791007401,14.0,0,0.00492989,0
-14715_6871,41.94837898472203,-87.75043321143922,2.0,0,0.0047473554,0
-14674_6824,41.71243190617529,-87.61428953652454,7.0,0,0.004693585,0
-14701_6840,41.792851948283484,-87.76210266928904,0.0,0,0.004673275,0
-14666_6819,41.68727998194784,-87.57150152440849,0.0,0,0.004631971,0
-14671_6829,41.7375739925239,-87.57150152440849,1.0,0,0.0045085684,0
-14696_6849,41.83804393942133,-87.68819610290679,1.0,0,0.0044977223,0
-14661_6820,41.69231115377578,-87.52871351229244,1.0,0,0.004289729,0
-14693_6860,41.893235286577195,-87.62206917509108,4.0,0,0.0042367685,0
-14700_6867,41.92833224458851,-87.64929791007401,1.0,0,0.0042357165,0
-14698_6853,41.85811903268165,-87.68819610290679,2.0,0,0.0041663907,0
-14718_6869,41.938356402376556,-87.78155176570543,0.0,0,0.0040534274,0
-14737_6876,41.97342854763756,-87.902136163487,0.0,0,0.003965838,0
-14708_6877,41.97843727851371,-87.67263682577368,2.0,0,0.0038865048,0
-14699_6866,41.92331957492203,-87.64540809079072,1.0,0,0.003808161,0
-14708_6866,41.92331957492203,-87.71542483788973,15.0,0,0.0037715093,0
-14701_6863,41.908279202921875,-87.67263682577368,8.0,0,0.0037302915,0
-14669_6814,41.66211822084091,-87.61428953652454,3.0,0,0.0036878092,0
-14704_6867,41.92833224458851,-87.68041646434024,4.0,0,0.0035945538,0
-14678_6822,41.702372316973985,-87.6531877293573,0.0,0,0.0035335987,0
-14670_6816,41.67218410564493,-87.61428953652454,10.0,0,0.0033552593,0
-14698_6837,41.77778086542214,-87.75043321143922,0.0,0,0.0031363321,0
-14693_6844,41.8129412144225,-87.6843062836235,8.0,0,0.0031136968,0
-14662_6820,41.69231115377578,-87.536493150859,1.0,0,0.00310733,0
-14697_6864,41.91329305408127,-87.63762845222419,0.0,0,0.0031020495,0
-14664_6818,41.68224841664469,-87.55983206655866,2.0,0,0.0030887362,0
-14660_6813,41.657084688282495,-87.54816260870882,5.0,0,0.0030513334,0
-14722_6870,41.9433678904833,-87.80878050068837,2.0,0,0.002991594,0
-14679_6827,41.72751833859355,-87.64151827150746,14.0,0,0.002944628,0
-14665_6819,41.68727998194784,-87.56372188584194,2.0,0,0.0029036438,0
-14677_6822,41.702372316973985,-87.64540809079072,15.0,0,0.0027767164,0
-14699_6837,41.77778086542214,-87.75821285000578,1.0,0,0.0027327167,0
-14691_6850,41.84306330332091,-87.64540809079072,4.0,0,0.0027224517,0
-14688_6848,41.833024181811474,-87.62984881365765,3.0,0,0.0026954545,0
-14707_6866,41.92331957492203,-87.70764519932317,3.0,0,0.0026816768,0
-14724_6879,41.9884535585006,-87.78933140427198,0.0,0,0.002654641,0
-14713_6882,42.00347502395832,-87.69208592219006,2.0,0,0.0026289707,0
-14661_6814,41.66211822084091,-87.55205242799208,0.0,0,0.0026030405,0
-14702_6869,41.938356402376556,-87.65707754864057,4.0,0,0.0025479598,0
-14700_6868,41.93334452040916,-87.64540809079072,2.0,0,0.0025277464,0
-14662_6819,41.68727998194784,-87.54038297014226,1.0,0,0.002490791,0
-14707_6876,41.97342854763756,-87.66874700649039,1.0,0,0.0024677108,0
-14718_6871,41.94837898472203,-87.77377212713887,2.0,0,0.0023533774,0
-14728_6883,42.00848139120921,-87.80489068140508,0.0,0,0.002266893,0
-14729_6875,41.96841942284934,-87.84378887423786,0.0,0,0.0022582503,0
-14679_6821,41.6973419321205,-87.66485718720713,1.0,0,0.0022559618,0
-14701_6838,41.782804953337255,-87.7698823078556,1.0,0,0.0022549198,0
-14735_6877,41.97843727851371,-87.88268706707062,0.0,0,0.0022291935,0
-14716_6874,41.96340990415634,-87.74654339215593,0.0,0,0.0022149181,0
-14699_6841,41.797874855299035,-87.74265357287265,3.0,0,0.0021985853,0
-14714_6885,42.01849294381507,-87.68819610290679,4.0,0,0.0021531703,0
-14713_6869,41.938356402376556,-87.74265357287265,5.0,0,0.0021473006,0
-14700_6859,41.88821986019843,-87.68041646434024,4.0,0,0.0021391872,0
-14726_6877,41.97843727851371,-87.81267031997163,0.0,0,0.0021259796,0
-14703_6871,41.94837898472203,-87.65707754864057,3.0,0,0.0020280743,0
-14723_6869,41.938356402376556,-87.82044995853819,0.0,0,0.0019942892,0
-14706_6869,41.938356402376556,-87.68819610290679,2.0,0,0.0019537236,0
-14721_6877,41.97843727851371,-87.77377212713887,2.0,0,0.0019485182,0
-14664_6813,41.657084688282495,-87.57928116297504,0.0,0,0.0018956971,0
-14684_6818,41.68224841664469,-87.71542483788973,0.0,0,0.0018343254,0
-14706_6841,41.797874855299035,-87.79711104283852,0.0,0,0.0017504167,0
-14720_6867,41.92833224458851,-87.80489068140508,2.0,0,0.0017395772,0
-14721_6873,41.9583999915659,-87.78933140427198,1.0,0,0.0017360316,0
-14725_6880,41.99346110759678,-87.79322122355526,0.0,0,0.0017148613,0
-14728_6880,41.99346110759678,-87.81656013925492,1.0,0,0.001662757,0
-14695_6848,41.833024181811474,-87.6843062836235,8.0,0,0.0016263082,0
-14696_6840,41.792851948283484,-87.72320447645627,5.0,0,0.0016232143,0
-14719_6866,41.92331957492203,-87.80100086212181,3.0,0,0.0016157236,0
-14696_6839,41.78782864762697,-87.72709429573955,1.0,0,0.0015937241,0
-14717_6873,41.9583999915659,-87.75821285000578,1.0,0,0.0015831032,0
-14701_6866,41.92331957492203,-87.66096736792385,1.0,0,0.0015299683,0
-14718_6867,41.92833224458851,-87.78933140427198,1.0,0,0.0015111458,0
-14724_6871,41.94837898472203,-87.82044995853819,0.0,0,0.0015054948,0
-14689_6828,41.73254636233219,-87.71542483788973,0.0,0,0.0015036523,0
-14724_6870,41.9433678904833,-87.82433977782148,0.0,0,0.0014972477,0
-14705_6872,41.95338968508535,-87.66874700649039,5.0,0,0.0014879983,0
-14698_6856,41.87317121837568,-87.67652664505695,3.0,0,0.0014853128,0
-14722_6880,41.99346110759678,-87.7698823078556,0.0,0,0.0014498658,0
-14683_6821,41.6973419321205,-87.69597574147333,0.0,0,0.0014344422,0
-14720_6868,41.93334452040916,-87.80100086212181,0.0,0,0.0014030327,0
-14707_6873,41.9583999915659,-87.68041646434024,1.0,0,0.0013907605,0
-14722_6881,41.99846826275177,-87.76599248857232,0.0,0,0.0013342294,0
-14690_6846,41.822983485491555,-87.6531877293573,0.0,0,0.0013247645,0
-14718_6868,41.93334452040916,-87.78544158498869,3.0,0,0.0012733241,0
-14669_6832,41.75265452173847,-87.54427278942555,6.0,0,0.001260212,0
-14692_6831,41.74762807223493,-87.72709429573955,3.0,0,0.0012013516,0
-14724_6875,41.96841942284934,-87.80489068140508,0.0,0,0.0011957485,0
-14692_6828,41.73254636233219,-87.73876375358938,1.0,0,0.00117696,0
-14718_6863,41.908279202921875,-87.80489068140508,0.0,0,0.0011631974,0
-14661_6818,41.68224841664469,-87.536493150859,0.0,0,0.0011413308,0
-14683_6826,41.72248992131589,-87.67652664505695,1.0,0,0.001115426,0
-14694_6850,41.84306330332091,-87.66874700649039,1.0,0,0.0010745238,0
-14710_6877,41.97843727851371,-87.68819610290679,2.0,0,0.0010562178,0
-14699_6842,41.80289736866589,-87.73876375358938,1.0,0,0.0010066787,0
-14663_6824,41.71243190617529,-87.52871351229244,2.0,0,0.0009865044,0
-14719_6871,41.94837898472203,-87.78155176570543,0.0,0,0.0009791609,0
-14717_6876,41.97342854763756,-87.74654339215593,0.0,0,0.0009428122,0
-14693_6835,41.767731508746834,-87.71931465717299,4.0,0,0.00092801073,0
-14723_6879,41.9884535585006,-87.78155176570543,1.0,0,0.000907663,0
-14725_6881,41.99846826275177,-87.78933140427198,2.0,0,0.00090068346,0
-14689_6848,41.833024181811474,-87.63762845222419,1.0,0,0.00087786047,0
-14729_6882,42.00347502395832,-87.81656013925492,1.0,0,0.0008775168,0
-14696_6865,41.918306511417136,-87.62595899437436,1.0,0,0.00086561224,0
-14730_6884,42.01348736449719,-87.81656013925492,1.0,0,0.0008490741,0
-14735_6876,41.97342854763756,-87.88657688635391,0.0,0,0.000840778,0
-14720_6876,41.97342854763756,-87.7698823078556,2.0,0,0.0008377602,0
-14680_6823,41.70740230832825,-87.66485718720713,1.0,0,0.0008363413,0
-14683_6824,41.71243190617529,-87.6843062836235,1.0,0,0.00082867465,0
-14720_6872,41.95338968508535,-87.78544158498869,1.0,0,0.00082294835,0
-14710_6864,41.91329305408127,-87.73876375358938,2.0,0,0.00080699014,0
-14719_6877,41.97843727851371,-87.75821285000578,0.0,0,0.0007964965,0
-14692_6835,41.767731508746834,-87.71153501860644,1.0,0,0.00079222576,0
-14722_6879,41.9884535585006,-87.77377212713887,0.0,0,0.000788332,0
-14711_6879,41.9884535585006,-87.68819610290679,0.0,0,0.0007715259,0
-14693_6830,41.74260122916078,-87.73876375358938,2.0,0,0.0007691852,0
-14694_6832,41.75265452173847,-87.73876375358938,4.0,0,0.00074684276,0
-14700_6870,41.9433678904833,-87.63762845222419,3.0,0,0.0007434949,0
-14722_6875,41.96841942284934,-87.78933140427198,0.0,0,0.00069820374,0
-14714_6878,41.983445615470494,-87.71542483788973,2.0,0,0.00069654325,0
-14689_6831,41.74762807223493,-87.7037553800399,11.0,0,0.00068739476,0
-14713_6871,41.94837898472203,-87.7348739343061,1.0,0,0.00068658154,0
-14693_6861,41.89825031916236,-87.6181793558078,0.0,0,0.0006803799,0
-14698_6861,41.89825031916236,-87.65707754864057,5.0,0,0.0006696121,0
-14713_6870,41.9433678904833,-87.73876375358938,2.0,0,0.00065324287,0
-14725_6870,41.9433678904833,-87.83211941638803,0.0,0,0.00065108604,0
-14722_6871,41.94837898472203,-87.80489068140508,1.0,0,0.00064563355,0
-14692_6848,41.833024181811474,-87.66096736792385,1.0,0,0.00063943426,0
-14720_6870,41.9433678904833,-87.79322122355526,1.0,0,0.0006177285,0
-14720_6877,41.97843727851371,-87.76599248857232,1.0,0,0.0005982638,0
-14690_6832,41.75265452173847,-87.70764519932317,7.0,0,0.0005894068,0
-14711_6873,41.9583999915659,-87.71153501860644,2.0,0,0.0005434531,0
-14689_6829,41.7375739925239,-87.71153501860644,2.0,0,0.00053900573,0
-14709_6876,41.97342854763756,-87.6843062836235,1.0,0,0.00053584285,0
-14709_6883,42.00848139120921,-87.65707754864057,2.0,0,0.0005292943,0
-14702_6874,41.96340990415634,-87.63762845222419,0.0,0,0.00051994825,0
-14686_6830,41.74260122916078,-87.6843062836235,2.0,0,0.00050047063,0
-14699_6867,41.92833224458851,-87.64151827150746,3.0,0,0.0004955442,0
-14692_6851,41.84808227350258,-87.64929791007401,2.0,0,0.00048865785,0
-14721_6874,41.96340990415634,-87.78544158498869,0.0,0,0.00048619558,0
-14665_6825,41.71746111050716,-87.54038297014226,1.0,0,0.00047768926,0
-14696_6842,41.80289736866589,-87.71542483788973,1.0,0,0.00046560544,0
-14711_6875,41.96841942284934,-87.7037553800399,13.0,0,0.00045972425,0
-14723_6876,41.97342854763756,-87.79322122355526,1.0,0,0.00042251855,0
-14690_6829,41.7375739925239,-87.71931465717299,3.0,0,0.00037190254,0
-14715_6881,41.99846826275177,-87.71153501860644,2.0,0,0.0003586224,0
-14726_6872,41.95338968508535,-87.83211941638803,1.0,0,0.00035212192,0
-14706_6870,41.9433678904833,-87.6843062836235,2.0,0,0.00029951523,0
-14718_6876,41.97342854763756,-87.75432303072249,1.0,0,0.00029050437,0
-14724_6881,41.99846826275177,-87.78155176570543,0.0,0,0.00028960974,0
-14723_6872,41.95338968508535,-87.80878050068837,2.0,0,0.0002739,0
